0.52893,0.48655,0.59825
0.54584,0.42889,0.59623
0.46422,0.4648,0.50183
0.58058,0.40079,0.53331
0.38697,0.37738,0.36407
0.50363,0.54889,0.52857
0.48445,0.32399,0.45626
0.53718,0.43231,0.48498
0.53346,0.40521,0.47178
0.44907,0.55259,0.42053
0.54743,0.33829,0.41053
0.53394,0.42769,0.4422
0.48643,0.62818,0.61878
0.36346,0.43002,0.33991
0.52469,0.54942,0.58327
0.49575,0.41567,0.41945
0.50693,0.45546,0.41103
0.4881,0.46515,0.39598
0.54552,0.68956,0.60749
0.37064,0.5508,0.31459
0.40985,0.30137,0.45854
0.50592,0.66503,0.68565
0.47232,0.43355,0.38835
0.64045,0.45155,0.48614
0.62515,0.3663,0.44879
0.52657,0.39914,0.42988
0.50391,0.68563,0.69344
0.31977,0.64768,0.2807
0.47666,0.46753,0.42579
0.45863,0.47344,0.38345
0.45,0.47512,0.37902
0.26559,0.50076,0.14063
0.52965,0.34147,0.48605
0.51585,0.62742,0.59343
0.42224,0.47661,0.35974
0.42661,0.49331,0.38554
0.42756,0.48456,0.38887
0.50336,0.23354,0.43858
0.54185,0.27727,0.39309
0.4162,0.49829,0.35912
0.42012,0.49155,0.40634
0.21808,0.41161,0.25831
0.381,0.7544,0.4995
0.41882,0.55792,0.37014
0.40894,0.52609,0.37664
0.44352,0.47978,0.40587
0.45729,0.75096,0.54927
0.19928,0.73264,0.41903
0.010968,0.63225,0.29508
0,0.71353,0.49502
0.34143,0.52594,0.46139
0.144,0.60141,0.64309
0.27292,0.58862,0.6015
0.50983,0.62766,0.60389
0.65284,0.33039,0.32048
0.30234,0.47946,0.31363
0.042171,0.67557,0.46185
0.28241,0.62462,0.73172
0.58937,0.73366,0.55395
0.61454,0.44033,0.36846
0.23423,0.58603,0.36061
0.67199,0.12931,0.40746
0.35454,0.22171,0.60609
0.35454,0.22171,0.60609
0.45713,0.36372,0.45712
0.62458,0.25104,0.16484
0.45238,0.59173,0.47406
0.35887,0.50875,0.70838
0.39757,0.24678,0.48442
0.48068,0.28366,0.338
0.50919,0.29403,0.46017
0.73001,0.64284,0.53264
0.72853,0.62305,0.63902
0.27463,0.68481,0.52121
0.35987,0.19878,0.68277
0.88412,0.74517,0.46229
0.75174,0.63536,0.48847
0.71205,0.71371,0.52555
0.43035,0.81705,0.6255
0.50093,0.13389,0.56981
0.58249,0.13796,0.58077
0.76801,0.91126,0.41712
0.69416,0.73881,0.48628
0.22249,0.25559,0.87514
0.56698,0.79897,0.47331
0.56043,0.16637,0.60375
0.84521,0.79082,0.45648
0.23985,0.48376,0.48303
0.6853,0.083476,0.48333
0.51087,0.86811,0.50658
0.33179,0.28923,0.57889
0.70497,0.22285,0.64102
0.68951,0.74677,0.47916
0.30855,0.48123,0.66407
0.665,0.11069,0.3855
0.58042,0.8619,0.46182
0.68743,0.094049,0.48186
0.69201,0.85393,0.51529
0.67988,0.0598,0.48168
0.81848,0.81204,0.50344
0.3448,0.18368,0.8575
0.59759,1,0.76107
0.35388,0.41337,0.61094
0.74446,0.48549,0.34819
0.45225,0.75314,0.49349
0.61521,0.064885,0.42911
0.86536,0.89645,0.36325
0.31381,0.3759,0.34887
0.42763,0.57554,0.51574
0.47908,0.73881,0.27514
0.30672,0.27075,0.51429
0.32582,0.76927,0.21647
0.23865,0.50438,0.5045
0.30847,0.76512,0.50782
0.4198,0.55453,0.29686
0.4191,0.30979,0.4235
0.3963,0.57781,0.28728
0.24117,0.18158,0.43428
0.68104,0.93291,0.14995
0.22706,0.21817,0.78842
0.75557,0.77825,0.24931
0.5736,0.26486,0.3949
0.67897,0.57745,0.39396
0.37826,0.44251,0.44529
0.52943,0.23697,0.50415
0.6763,0.61937,0.37855
0.26732,0.2027,0.68776
0.46869,0.69623,0.32511
0.48208,0.11528,0.46188
0.89807,0.846,0.37176
0.38022,0.1992,0.73055
0.25465,0.38083,0.39958
0.62755,0.092839,0.31514
0.48383,0.63384,0.6345
0.34505,0.23916,0.73972
0.86678,0.69684,0.4629
0.41069,0.55285,0.63044
0.53367,0.078128,0.37348
0.76859,0.80685,0.28805
0.51474,0.25132,0.37491
0.55913,0.42928,0.27681
0.59632,0.42627,0.2774
0.58934,0.40965,0.3626
0.61445,0.40053,0.37795
0.62936,0.82369,0.32939
0.34281,0.3765,0.63609
0.50513,0.48543,0.11714
0.72868,0.78346,0.44733
0.42511,0.48887,0.3541
0.45735,0.72289,0.26114
0.38182,0.13279,0.70961
1,0.82166,0.33681
0.27728,0.38756,0.54687
0.5027,0.4449,0.29275
0.42785,0.23276,0.33947
0.44823,0.37593,0.1746
0.336,0.44556,0.61401
0.35205,0.48571,0.59223
0.72952,0,0.50302
0.65542,0.73071,0.38069
0.32085,0.14476,0.79211
0.62796,0.08088,0.40222
0.47035,0.66172,0.57881
0.31388,0.22962,0.49956
0.52284,0.84013,0.36954
0.72708,0.78687,0.58332
0.38755,0.020995,0.78457
0.85214,0.60352,0.30794
0.75757,0.24434,0.29612
0.37996,0.32859,0.28681
0.44759,0.53402,0.32629
0.36148,0.42934,0.30289
0.39674,0.52732,0.26978
0.37083,0.45962,0.39106
0.59496,0.38947,0.52336
0.57532,0.42403,0.52686
0.55971,0.42776,0.53424
0.54663,0.44074,0.53765
0.5339,0.43771,0.51916
0.51483,0.45715,0.52171
0.49892,0.46613,0.5233
0.48041,0.473,0.52222
0.46643,0.48029,0.50168
0.45613,0.48493,0.49505
0.44361,0.4907,0.48134
0.43737,0.49344,0.47304
0.43366,0.49583,0.4617
0.43844,0.49137,0.445
